,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
1981,-0.1499963805477571,0.5716381251866317,-0.16889002127269956,1.0529959445805241,0.0,0.5701725069000484,1.0742140061874785,-0.044116736566897255,0.0068965629668700755,-0.6464432364234969,-1.6451719669485072,0.0,1.0,0.0,0.0,0.0,89500.0
5140,0.5770457080865203,-0.6667302783196329,1.4999020896156348,-0.4288895153653591,-0.3681952155256403,-0.5362379424275825,-0.40035011100113266,-0.05297110495631768,-0.22434216921383188,-0.548033273830117,0.19296792835255394,1.0,0.0,0.0,0.0,0.0,254500.0
11579,-0.9628698268680267,1.4422204238921612,0.27026579738212525,0.10115742089900656,-0.09925455196678512,0.03203512882240692,-0.07979269422099979,0.10876444425762802,0.28699704301053436,0.1656071189239001,-0.6308781237845086,0.0,1.0,0.0,0.0,0.0,88400.0
13739,1.2535987627878646,-1.2766034394448955,-0.25672118500366453,-0.35207762883891286,-0.5365754570581409,-0.4484139223253114,-0.4875417283653288,1.0114004160424284,0.22624459500458535,-0.0020102893052661667,-0.7194059067727633,1.0,0.0,0.0,0.0,0.0,140800.0
15224,-1.3920266152979799,0.8742469455922968,1.148577434691775,-0.5245674792842657,-0.6511675658788705,-0.6731400914105344,-0.5696044270610429,1.5480133607365112,-0.06350460474861554,-0.5495215626695374,-0.5554511323374244,0.0,0.0,0.0,0.0,1.0,308800.0
7934,0.5518011911200538,-0.7319075627146964,1.5877332533465998,-0.491776440006894,-0.298036781553765,-0.36920010027228256,-0.3439320056478293,-0.1635551590860575,-0.505806745725605,-0.1910920129895676,0.8022400059946937,1.0,0.0,0.0,0.0,0.0,314500.0
11199,1.6676088410379366,-0.8948507737023632,-0.16889002127269956,0.09711469002919361,0.24686038896113283,1.2650154894738992,0.38693890461087366,-0.9428669783390743,-0.43298275257909447,1.3981473262296862,0.17327240676898534,0.0,1.0,0.0,0.0,0.0,66700.0
7878,0.5518011911200538,-0.699318920517163,0.09460346992019533,-0.145898354478452,0.13928412353759076,-0.5904821901378088,0.09971945917587462,0.4602000586780048,-0.47268449786414996,-1.4676819668716774,0.6794460186780532,1.0,0.0,0.0,0.0,0.0,425000.0
18429,-1.1547281558131812,1.4329093832642963,1.324239762153705,-0.0008092354840536054,-0.07119117837803501,0.06647592101937598,0.06381702849649974,-0.9012705570564016,-0.1662376852216776,-0.07709686865407181,-0.33052535872385225,0.0,1.0,0.0,0.0,0.0,108900.0
7050,0.7083171963121566,-0.7924293267958308,0.5337592885750202,-0.242923895353963,-0.26529617903355657,0.4944027640667165,-0.21314457960153504,0.19476010847142328,-0.16523460996496622,1.7261878022356003,-0.17336182882366202,1.0,0.0,0.0,0.0,0.0,145700.0
3070,0.5417033843334685,-0.6062085142384986,0.4459281248440552,-0.4854877475427405,-0.5342368425924118,0.2989512683489171,-0.5208796997104627,0.38388686924976284,-0.08105496097037977,2.8079226099118135,-0.2199138003619844,1.0,0.0,0.0,0.0,0.0,145800.0
3482,0.5316055775468762,-0.6527637173778325,0.006772306189230367,0.34506885004438836,0.4456426185481127,0.30670044659323514,0.520290789991409,0.27438572348419676,-0.23825623455184097,-0.3927536001102406,-0.007285266053262852,1.0,0.0,0.0,0.0,0.0,245500.0
6486,0.6780237759523938,-0.755185164284365,0.7972527797679151,-0.5681391342144722,-0.3822269023200153,0.25159517907808465,-0.40804348900385584,-0.6738598005799203,-0.5850015433934673,1.9506256545142004,0.905792737047974,1.0,0.0,0.0,0.0,0.0,150000.0
5312,0.8294908777512005,-0.7505296439704325,-0.0810588575417346,0.43400892918027345,0.020014785785402823,0.4496297342106567,0.21512012921672244,1.5373116780787945,0.31871959968318947,0.36101915915821114,-0.9655964958643056,1.0,0.0,0.0,0.0,0.0,221200.0
10547,-0.9174296963283826,1.4654980254618297,1.23640859842274,0.7646144758671999,1.1472269582668653,0.788871537350802,1.1537122455489515,-0.8492272550840527,-0.353826355701475,-0.4657350619058441,0.3453990322266262,0.0,1.0,0.0,0.0,0.0,87900.0
16983,-1.4980535865571496,1.2513440910208966,-0.6080458399275244,0.2848770793160621,-0.10627039536397265,-0.08334152503743941,-0.12595296223733893,1.3403497567831983,0.7682708358981545,0.006429689675111261,-0.980478888182481,0.0,0.0,0.0,1.0,0.0,297600.0
8542,-0.7659625945295759,0.7718254986857642,0.35809696111309025,-0.33635589767852914,-0.48512593881209903,-0.5724007742344,-0.4106079483380969,-0.33153335651700455,0.05170268889263909,-0.6360458551011392,-0.5895199665059726,0.0,1.0,0.0,0.0,0.0,97600.0
14934,-0.5942998791575917,-0.047546076566498986,-0.8715393311204194,0.786175707172869,0.9273971984883228,0.7199899529568639,0.9639422548151129,-0.55149115542829,-0.16768619389747078,-0.354092817853798,-0.024696728653007465,1.0,0.0,0.0,0.0,0.0,171300.0
11562,-0.9578209234747305,1.4375649035782287,0.7094216160369501,-0.462129746961599,-0.5856863608384536,-0.5508752791112943,-0.5234441590447036,0.23763053959430075,-0.000917727830338935,-0.24237287297243768,-0.5266603139362124,0.0,1.0,0.0,0.0,0.0,84200.0
8029,0.6780237759523938,-0.4153321813672308,0.7972527797679151,-0.6588759826258296,-0.5412526859895993,-0.6826113092647009,-0.5619110490583196,-1.0676562421870928,-0.5272410112318411,-0.6090425294161738,0.7418086294090849,0.0,1.0,0.0,0.0,0.0,98400.0
2516,0.2690626010956109,-0.09875680001976524,0.7094216160369501,-0.20294577897470154,-0.3752110589228278,-0.4862987937419774,-0.3490609243163114,-0.06399129007408559,0.24045151336393647,-0.5227248602574457,-0.6291495183353976,0.0,1.0,0.0,0.0,0.0,95200.0
2740,0.7184150030987417,0.04090880939823302,-1.0472016585823494,-0.318837397242673,-0.34013184193689017,-0.6378382794086412,-0.4824128096968467,-0.9199985017074058,0.3089949976168017,-0.6695325685927862,-0.15359402882350645,0.0,1.0,0.0,0.0,0.0,67500.0
16431,-1.058798991340604,0.6600930111513637,1.4999020896156348,0.233669154965098,0.038723701511236226,-0.027375237717364696,0.15100864586069587,0.43000602546516126,0.09857418255007784,-0.4236308200530023,-0.5945208740728843,0.0,1.0,0.0,0.0,0.0,234000.0
14860,-0.5942998791575917,-0.14065648284516669,-0.9593704948513843,-0.17958777839356,0.18839502731790345,0.1878797135136919,0.35872985193422197,-1.2683764925112924,-0.8068735677429054,-0.35818410571523374,0.9557388547607769,0.0,0.0,0.0,0.0,1.0,195000.0
16523,-1.3415375813650467,0.6926816533488971,-0.7837081673894544,-0.11310731520108022,-0.25594172117063985,-0.16599942631016515,-0.2387891729439457,0.9655997622870809,0.18300611329286443,0.08718601641245409,-0.5262034180399073,0.0,0.0,0.0,0.0,1.0,334000.0
3214,0.46092093004077267,-0.6341416361220996,-0.4323835124655945,0.27095211743115083,0.23282870216675777,0.23695784239437281,0.19460445454279396,0.8111260691623005,0.08941790584779087,0.004209584472710278,-0.2706675916593777,1.0,0.0,0.0,0.0,0.0,221900.0
5359,0.7991974573914377,-0.6806968392614301,0.4459281248440552,-0.4634773239182033,-0.3681952155256403,-0.13672475294274145,-0.38752781432992733,-0.6784462360046561,-0.3452782128860501,0.6492343077791215,0.3589792336860337,1.0,0.0,0.0,0.0,0.0,136100.0
2247,-2.346269356630471,2.4245352101320914,0.35809696111309025,-0.23349085665773275,-0.20215358845886883,-0.18235880260372545,-0.22853133560698144,-0.9213999125316308,-0.11333263025342447,0.01654098513774805,-0.009483353156416418,0.0,0.0,0.0,0.0,1.0,81100.0
17948,0.18323124340961885,0.12005265473510024,0.8850839434988801,-0.8695471801749716,-0.8943834703147047,-0.7807675670260628,-0.9517088678629612,-0.8138097815263711,-0.02380099876868806,1.0495619769176063,0.15913028166482604,0.0,1.0,0.0,0.0,0.0,58300.0
14147,1.182914115281754,-1.174181992538363,-1.3106951497752442,2.9782342232492285,2.4662055169381203,2.2414119482579715,2.5513425827103307,0.41853993690332203,0.340056547343271,-0.2573689125681049,-0.6671320553726329,1.0,0.0,0.0,0.0,0.0,199600.0
5357,0.8042463607847339,-0.6806968392614301,0.6215904523059852,-0.23034651042565601,-0.37988828785428613,-0.02393115849766779,-0.3182874123054186,0.3218425900318095,0.0934780391679297,0.7281780650019212,-0.5668603084977581,1.0,0.0,0.0,0.0,0.0,147400.0
11602,-0.9426742132948491,1.4282538629503607,-1.6620198046991042,0.2920641564179518,0.5999911732862383,0.19218481253831304,0.6792872687143549,-0.6326455822493089,-0.4687776238892679,-0.7506245452848462,0.41967797307248966,0.0,1.0,0.0,0.0,0.0,130700.0
346,-1.3162930643985802,0.981323912812765,0.27026579738212525,-0.4136169765238435,-0.6535061803445996,-0.636977259603717,-0.6311514510828283,1.4719549732763102,0.5421546565293129,-0.1903324098030975,-0.9575163534202792,0.0,0.0,0.0,1.0,0.0,263900.0
1175,-1.2557062236790546,1.1023674409750304,0.09460346992019533,-0.5564601339239014,-0.6043952765642869,-0.5112683680847799,-0.5029284843707752,0.6974206909240601,-0.3464451223954279,-0.16904373716898666,-0.20064057540453523,0.0,1.0,0.0,0.0,0.0,184800.0
12937,1.1980608254616354,-1.3417807238399622,0.27026579738212525,-0.4234992075389418,-0.21384666078751471,0.1741033966349043,-0.12595296223733893,-1.2703512077636092,-0.696659519773789,0.6228260412274949,0.7611255227596949,0.0,0.0,0.0,0.0,1.0,85900.0
1355,-1.2506573202857585,1.1163340019168309,-2.1890067870848937,0.20537003887640728,0.3708069556447791,0.11641506970498111,0.48438835931203406,-0.4682983128629444,-0.38723901964658863,-0.6441974489061078,0.16545445530903438,0.0,1.0,0.0,0.0,0.0,210100.0
9999,0.7941485539981487,-0.8250179689933641,0.4459281248440552,-0.567689941895604,-0.564638830646891,-0.12036537664918115,-0.577297805063766,0.0045504393289099295,-0.18429303984247924,1.6182238331121241,0.0426211118195814,1.0,0.0,0.0,0.0,0.0,179600.0
14280,-1.477857972983972,0.9999459940684978,1.7633955808085298,-0.4239483998578099,-0.351824914265536,-0.2521014068025878,-0.49779956570229306,-0.26305532760601935,0.04131291503839307,0.7202413376426056,0.23335804114556405,0.0,0.0,0.0,1.0,0.0,229600.0
17779,0.17818234001632985,0.3295510688620976,0.5337592885750202,0.3176681185934339,0.14863858140050745,0.08111325770308783,0.27923161257274903,-0.612898429726141,0.03358853994780778,-0.4246628047443538,-0.5306485246455884,0.0,1.0,0.0,0.0,0.0,76500.0
2608,0.24886698752244055,-0.11272336096156572,0.4459281248440552,-0.6193470585654363,-0.5412526859895993,-0.3115117733423594,-0.5721688863952838,-1.60248557310489,-0.3709281682013236,0.8510499727808256,0.46381125919296723,0.0,1.0,0.0,0.0,0.0,45600.0
8390,-1.9524548919535694,1.7820734068092954,-0.7837081673894544,-0.47291036261443353,-0.4734328664834532,-0.48802083335182583,-0.5490887523871143,-0.9757364322163472,0.04234756409253111,0.07987593030563751,-0.02457310727119703,1.0,0.0,0.0,0.0,0.0,77200.0
5711,0.7386106166719193,-0.699318920517163,0.4459281248440552,-0.4154137457993159,-0.3494862997998069,-0.23401999089917902,-0.27469160362332057,-0.16922450287496707,-0.4457962563943364,0.002286124457268256,0.20335162647185473,0.0,1.0,0.0,0.0,0.0,191800.0
6189,0.723463906492038,-0.7691517252261655,0.6215904523059852,-0.9778025290221852,-1.0019597357382468,-0.8126252998082591,-0.9722245425368897,-1.1140939008625426,-0.675722755995833,1.018163346197932,0.4212359586829349,1.0,0.0,0.0,0.0,0.0,149000.0
7828,0.561898997906639,-0.8296734893072965,0.7972527797679151,-0.28784312724077366,-0.48980316774355737,-0.5629295563802335,-0.4413814603489897,0.9127283539185996,0.27248421548515706,-0.527107987743145,-0.7512207043834936,0.0,0.0,0.0,0.0,1.0,458300.0
1119,-1.3061952576119877,1.1023674409750304,0.6215904523059852,-0.4401193233370618,-0.6043952765642869,-0.5465701800866732,-0.5644755083925607,0.8427215131993688,0.1989719502858149,-0.08292213705464707,-0.6816300112755661,0.0,0.0,0.0,1.0,0.0,197100.0
4510,0.5972413216596979,-0.755185164284365,1.6755644170775648,-0.5600536724748462,-0.5412526859895993,-0.2848201593897084,-0.5260086183789447,-0.20336796659244427,-0.29977207877135537,0.7300254067148656,0.11119354223462818,1.0,0.0,0.0,0.0,0.0,98500.0
17881,0.08225317554375257,0.2829958657227671,-1.0472016585823494,-0.4985143247899156,-0.6394744935502246,-0.4389427044711449,-0.5696044270610429,-0.17272802993552913,0.022850738257726853,0.34921769019697657,-0.6092508336004222,0.0,1.0,0.0,0.0,0.0,83300.0
17083,-1.6091294612096083,1.3258324160438282,0.1824346336511603,-0.054263121429358276,-0.2348941909790773,-0.2632946642666027,-0.13621079957430318,0.423253773312078,0.08771193338858686,-0.40336194684805243,-0.6160660970165852,1.0,0.0,0.0,0.0,0.0,196400.0
16004,-1.2456084168924695,0.8137251815111657,-0.16889002127269956,1.1518182547315077,1.8043776231367636,0.9111363496500421,1.8050849164461815,-0.33382657422937245,-0.4582739912468921,-0.84897964249298,0.571483377720493,1.0,0.0,0.0,0.0,0.0,256100.0
17915,0.2084757603760926,0.22712962195556513,-1.925513295891999,0.009522187849912845,-0.09457732303532676,0.27053761478641764,-0.04645472287586597,-0.4422448116307648,0.04089020505822994,0.6213859118854074,-0.41390912405539154,0.0,1.0,0.0,0.0,0.0,71000.0
12581,1.8847116869495648,-0.16858960472876766,-1.925513295891999,-1.1067207245373318,-1.1001815432988722,-1.1527281227533286,-1.1619945332707284,-0.7395350078424558,-0.7156363329689233,-0.5908239180402413,2.479724446483692,0.0,1.0,0.0,0.0,0.0,75000.0
11513,-0.9931632472277894,1.4142873020085636,0.09460346992019533,-0.6404590975522373,-0.5927022042356411,-0.5052412294503104,-0.6439737477540336,-1.4361635884662087,-0.23911226898832358,0.42311368724781717,0.3332510345540511,0.0,1.0,0.0,0.0,0.0,51700.0
11242,-1.0032610540143747,1.3863541801249626,1.8512267445394948,0.20851438510848402,0.8829635236394685,-0.02393115849766779,0.9434265801411843,-1.140784407014824,-0.7748012703292628,-1.2657882339794793,1.2419307129300292,0.0,1.0,0.0,0.0,0.0,123900.0
5859,0.6982193895255714,-0.6620747580056973,1.4999020896156348,0.8234586696389218,0.8081278607361349,0.7105187351026974,0.9998446854944877,-0.13578174456960207,-0.1614845143723007,-0.40419240282855873,-0.26160648219818633,0.0,1.0,0.0,0.0,0.0,300500.0
17825,0.07720427215045639,0.3295510688620976,-1.3985263135062092,0.16763788409148633,0.0,0.07939121809323937,0.017656760480160606,1.1080340624219303,0.21883824036343988,0.04636576814156048,-0.546276155966066,0.0,1.0,0.0,0.0,0.0,133800.0
9419,0.9001755252573111,-0.913472854958096,-0.34455234873462953,0.1644935378594096,-0.17642882933584791,0.02600799018793734,-0.18749998625912442,1.187468575958673,0.6746614682874861,0.4385747676604571,-0.9254061856923184,1.0,0.0,0.0,0.0,0.0,241700.0
16733,-1.185021576172944,2.373324486678825,-1.1350328223133141,-0.8313658330711825,-0.885029012451788,-0.8556762900544704,-0.9747890018711307,-0.34669407361543664,0.4167589849114892,0.6804049490764804,-0.12778982069778586,0.0,1.0,0.0,0.0,0.0,87500.0
1166,-1.26580403046564,1.111678481602895,-0.34455234873462953,-0.17015473969732975,-0.3214229262110568,-0.4320545460317511,-0.28238498162604375,0.48370554022977563,0.15290616863539708,-0.5230880552322873,-0.5598003341511981,0.0,1.0,0.0,0.0,0.0,184000.0
9594,0.7890996506048524,-0.913472854958096,-0.25672118500366453,-0.4985143247899156,-0.2512644922391815,-0.6671129527760649,-0.415736867006579,-0.11348657236602568,-0.37927699435453516,-0.9240375140436354,1.040853418994793,1.0,0.0,0.0,0.0,0.0,236400.0
16136,-1.2859996440388175,0.7951031002554295,-0.4323835124655945,0.4093033516425276,0.49007629339696707,0.2765647534208872,0.4766949813093109,1.140202810887091,-0.09983554650114711,-0.3809889358452409,-0.05807398784058569,1.0,0.0,0.0,0.0,0.0,335300.0
2174,-0.35700141967279303,0.46921667828009916,-0.16889002127269956,-0.8071094478523048,-0.7821299759597043,-0.4647732986188717,-0.7568099584606404,-1.3636087280665694,-0.5556090009927005,1.2994497861144432,0.4545750701914794,0.0,1.0,0.0,0.0,0.0,58300.0
4720,0.521507770760291,-0.727252042400764,1.23640859842274,-0.26448512665963214,-0.04780503372074326,-0.41139007071356964,-0.0720993162182766,0.20947492212578403,-0.4522955627967046,-0.8683860502532926,0.5929060774104378,1.0,0.0,0.0,0.0,0.0,353900.0
6350,0.6628770657725125,-0.727252042400764,1.41207092588467,-0.4652740931936757,-0.09925455196678512,0.3308090011311135,-0.018245670199214276,-0.8943909039192979,-0.9101998204402808,0.6780765876290838,1.4594676654186294,1.0,0.0,0.0,0.0,0.0,152400.0
18181,0.14284001626327092,-0.6713857986335654,0.006772306189230367,-0.26762947289170885,0.31000297953582057,0.3729989715724006,0.3536009332657398,-1.4122122034703666,-0.9316972815076823,-0.035431719900833,1.7504993752479157,0.0,0.0,0.0,0.0,1.0,160800.0
11346,-1.0083099574076708,1.3537655379274292,-0.34455234873462953,0.003233495385759353,0.569589185231759,0.23179172356482744,0.3843744452766326,-1.481900541729546,-0.5656656011019884,-0.3222445409276701,1.2473975197442912,0.0,1.0,0.0,0.0,0.0,70300.0
5252,0.8799799116841407,-0.699318920517163,0.27026579738212525,0.23681350119717473,0.09952767762019478,0.6209726753905778,0.13818634918949058,-0.13195971504898907,0.1252135808419885,0.8660385379837682,-0.4743393659073434,0.0,1.0,0.0,0.0,0.0,136400.0
16621,-1.144630349026596,0.6368154095816984,-0.6958770036584894,0.3545018887406186,0.20008809964654933,1.1358625187352651,0.25102255989609734,0.6769091324967693,0.1336537238177306,1.532645164945855,-0.49857965916227404,1.0,0.0,0.0,0.0,0.0,190800.0
8404,-1.8817702444474587,1.6796519599027628,-0.8715393311204194,0.212557115978297,0.3380663531245707,0.0768081586784667,0.3536009332657398,-0.8928620921110525,-0.22567803350963306,-0.5396294251297473,0.0784880413137568,1.0,0.0,0.0,0.0,0.0,149300.0
8826,-1.3768799051180984,1.2513440910208966,0.7094216160369501,-0.6283309049427984,-0.791484433822621,-0.7885167452703808,-0.8414371164905955,0.5044082001330972,0.7025474078396516,0.08166970331828727,-0.7814701868546997,0.0,0.0,0.0,1.0,0.0,269300.0
2677,0.03176414161081225,-0.18721168598450055,-0.0810588575417346,-0.8003715630692831,-0.8803517835203296,-0.8505101712249251,-0.8696461691672471,0.2903108464867517,-0.06569414184309663,-0.1318138359533986,-0.3421559838876701,0.0,1.0,0.0,0.0,0.0,68200.0
2134,-0.038920505895298455,0.43662803608256584,-0.6958770036584894,0.03332938074992249,-0.12497931108980605,0.1715203372201316,0.022785679148642733,-0.31363351826213287,-0.03754971367727773,0.23115993062925697,-0.5439469069320199,0.0,1.0,0.0,0.0,0.0,95700.0
2602,0.2690626010956109,-0.1266899219033662,0.1824346336511603,0.3630365427991126,0.13928412353759076,0.46168401147959587,0.08176824383618718,-0.2678328645067857,0.44589779722416506,0.6919005079625145,-0.6301142207022007,0.0,1.0,0.0,0.0,0.0,78700.0
11574,-0.9578209234747305,1.4329093832642963,0.8850839434988801,-0.22271024100489822,-0.2068308173903272,-0.3476746051491769,-0.3900922736641684,-0.8271231843565069,0.30176857026671683,0.008173613849706678,-0.060519540352788614,0.0,1.0,0.0,0.0,0.0,78400.0
5230,0.8698821048975484,-0.6900078798892982,-0.4323835124655945,1.0166113667522076,0.9484447286798854,1.2081881823489002,1.099858599529889,0.18361252236963493,-0.0546268488219468,0.07945782885041003,-0.34130754922526413,0.0,1.0,0.0,0.0,0.0,180500.0
9895,0.7991974573914377,-0.8110514080515636,0.4459281248440552,-0.479199055078587,-0.5482685293867867,-0.4174172093480392,-0.5208796997104627,-0.22725565109627638,-0.061504827535655775,0.22953264263387077,-0.3051988571989024,1.0,0.0,0.0,0.0,0.0,186200.0
14616,-0.8770384691820345,1.139611603486496,1.324239762153705,-1.0460797614901374,-1.165662748339289,-1.1665044396321163,-1.1799457486104157,1.1742188736205479,0.6883824334962603,-0.5811473662105335,-1.0794630205117528,0.0,1.0,0.0,0.0,0.0,212500.0
16387,-1.1951193829595292,0.7718254986857642,-0.6080458399275244,0.49464989222746786,0.17670195498925756,0.42552117967277836,0.25102255989609734,1.146381758612082,0.3532925022691282,0.24376672107127342,-0.7749336115709661,1.0,0.0,0.0,0.0,0.0,241200.0
15565,-0.20048541448069027,-0.5363757095294995,0.006772306189230367,0.9218317874710371,0.5719277996974882,0.7948986759852715,0.5869667326816765,1.2110377580024538,0.4324596066173114,0.2500920373072879,-0.7364179275494686,0.0,0.0,0.0,0.0,1.0,261400.0
7283,0.7032682929188604,-0.8296734893072965,0.7972527797679151,-0.35656955202759394,-0.5272209991952242,-0.5379599820374309,-0.4721549723598824,2.229162721801781,0.16640676098699672,-0.3576041319414697,-0.6723654104636108,1.0,0.0,0.0,0.0,0.0,254400.0
4024,0.642681452199342,-0.7179410017728992,0.09460346992019533,-0.7734200239371968,-0.44770810736043226,0.012231673309149718,-0.42086578567506117,-1.1256873904084024,-1.126137093926608,1.2557146028548576,2.4919825132681894,1.0,0.0,0.0,0.0,0.0,136400.0
8980,0.7790018438182673,-0.7738072455400978,0.6215904523059852,-0.5375940565314409,-0.5365754570581409,-0.6653909131662165,-0.5542176710555964,0.07971701990096805,-0.15165372415140557,-0.5670123348688445,0.015160476653629115,1.0,0.0,0.0,0.0,0.0,186000.0
15814,-1.1395814456332998,0.7904475799414972,-1.837682132161034,2.0753576623243344,1.7459122614935343,0.8586141415496642,1.9307434238239936,1.240148882851124,0.16626507095146628,-0.9715831975645101,-0.5854086271075081,1.0,0.0,0.0,0.0,0.0,294700.0
9863,0.8244419743579114,-0.8343290096212321,0.6215904523059852,-0.4845893629050043,-0.6207655778243912,-0.515573467109401,-0.6516671257567568,0.08328424745354047,0.36664309468480133,0.41671383737375967,-0.5844716264249951,1.0,0.0,0.0,0.0,0.0,216700.0
5069,0.6174369352328682,-0.6760413189474977,-1.837682132161034,-0.42439759217667805,-0.09925455196678512,-0.2331589710942548,-0.17980660825640124,0.2637477413184901,-0.6217755161556126,-0.23393769782430043,1.2064210124464263,1.0,0.0,0.0,0.0,0.0,210700.0
13866,1.1172783711689394,-1.1974595941080284,-1.2228639860442791,1.3705749140202754,1.621965694809888,0.8431157850610281,1.6178793850465838,0.6520659406127842,-0.15761651735741752,-0.7880897641125292,0.026772405023544086,0.0,0.0,0.0,0.0,1.0,376700.0
2629,0.19837795358950025,-0.11272336096156572,-1.1350328223133141,-0.2510093570935889,-0.683908168399079,-0.5414040612571278,-0.6260225324143462,3.081984908834591,1.1044050573249924,0.18698827261864429,-1.4617013575599915,0.0,1.0,0.0,0.0,0.0,224100.0
9819,0.8345397811444966,-0.8343290096212321,0.35809696111309025,-0.2945810120237953,-0.3261001551425151,-0.32356605061129856,-0.2669982256205974,0.11073915950994472,-0.17573346431854353,-0.2621795466386857,-0.19280975689572638,1.0,0.0,0.0,0.0,0.0,196000.0
17252,-1.7807921765815924,1.4329093832642963,0.5337592885750202,-0.7895909474164486,-0.9388171451635591,-0.9271409338631813,-0.9670956238684075,0.6327009910416775,0.6560104593023989,0.004430633908447152,-0.8456449837309855,1.0,0.0,0.0,0.0,0.0,246200.0
4279,0.5972413216596979,-0.727252042400764,1.23640859842274,-0.4576378237729179,-0.28634370922511915,0.3420022585951284,-0.2977717376314901,-1.2193908141554342,-0.5054762056287981,1.681343714013856,0.6586265937292862,1.0,0.0,0.0,0.0,0.0,162500.0
7650,0.5669479012999351,-0.7970848471097631,-0.4323835124655945,-0.5766737882729661,-0.4968190111407449,-0.46563431842379593,-0.5696044270610429,-0.5708561049993967,-0.23621529076129957,0.24678784887763142,0.4158121932148719,1.0,0.0,0.0,0.0,0.0,275000.0
18063,0.14788891965656709,-0.610864034552431,0.09460346992019533,0.2511876554009541,-0.05715949158365996,0.16721523819551046,0.07920378450194612,0.7415014313951311,0.2539505398146419,0.09782402050729322,-0.8247243367849539,0.0,0.0,0.0,0.0,1.0,224200.0
2323,-2.4068561973499962,2.1824481538075604,0.4459281248440552,-0.5578077108805056,-0.3027140104852234,-0.8927001416662123,-0.8260503604851491,-1.1163871185749104,0.964877177787358,-0.6252351852421432,1.2066284894130699,0.0,0.0,0.0,0.0,1.0,76100.0
17807,0.09739988572362678,0.3342065891760333,0.6215904523059852,-0.5537649800106927,-0.6909240117962665,-0.743743715414321,-0.7337298244524708,-0.38032793339683213,0.45460742344337135,-0.24485464567136303,-0.6129741613470535,0.0,1.0,0.0,0.0,0.0,82800.0
15356,-0.09950734661482397,-0.5410312298434319,1.9390579082704598,-0.39834443768232786,-0.37988828785428613,-0.17547064416433164,-0.33110970897662395,-0.1104926492415453,-0.29555520318557593,0.3357313842643531,0.01477715139185629,1.0,0.0,0.0,0.0,0.0,251200.0
11037,1.268745472967746,-0.7598406845982973,-1.3106951497752442,1.4393013388070959,1.5751934054953043,1.3097885193299588,1.6460884377232357,-0.8039362052647872,-0.1213162975740362,-0.3610163209376685,-0.1138149048971357,0.0,1.0,0.0,0.0,0.0,112100.0
15834,-1.1900704795662402,0.8183807018250981,-0.4323835124655945,0.10879369031976438,0.5134624380542588,1.2839579251822322,0.6485137567034621,-0.9498740324601984,-0.6686915082999403,0.8600747076178012,0.7493346826528253,1.0,0.0,0.0,0.0,0.0,164000.0
18262,0.29430711806207754,-0.6481081970638968,-0.9593704948513843,1.7240892689694753,0.6280545468749884,0.7174068935420911,0.6895451060513191,2.7391488608355927,1.2727756252159816,-0.017768070994027264,-1.3942451850543385,1.0,0.0,0.0,0.0,0.0,452100.0
14440,-0.9275275031149677,1.0930564003471623,0.7972527797679151,-1.1821850341071736,-1.259207326968456,-1.211277469488176,-1.269701825308853,-0.6811216566690853,-1.081902098133754,1.5089878290063388,0.5388638722715495,0.0,1.0,0.0,0.0,0.0,55000.0
11011,1.2788432797543312,-0.8529510908769651,-1.4863574772371742,1.8947823501393557,2.6977283490453083,1.4380804702636687,2.4154262379955544,-1.265318868894802,-0.27372781042224514,-0.7733046125380312,0.4926663201422619,0.0,1.0,0.0,0.0,0.0,95900.0
13662,1.2535987627878646,-1.3138476019563612,0.7094216160369501,-0.2505601647747208,-0.5412526859895993,-0.507824288865083,-0.48497726903108773,1.1502674886247053,0.5201290976236663,-0.21531322859864535,-1.0145590660288026,1.0,0.0,0.0,0.0,0.0,241400.0
9020,0.8042463607847339,-0.7784627658540303,0.6215904523059852,-0.538492441169177,-0.5529457583182451,-0.3838374369559944,-0.49779956570229306,0.08857138829038848,-0.30460475206172455,0.259637470548517,-0.054067056713829977,1.0,0.0,0.0,0.0,0.0,170400.0
17150,-1.6697163019291337,1.3537655379274292,-0.7837081673894544,0.9734889041408694,0.8642546079136351,1.1057268255629171,0.8511060441085061,0.03550887844587625,0.15589617641159983,0.28039942083448005,-0.3972734660651191,1.0,0.0,0.0,0.0,0.0,248300.0
14050,1.1172783711689394,-1.1229712690850968,-2.0133444596229637,0.31407458004248906,0.5251555103829046,0.008787594089452812,0.3023117465809186,-0.4974731382036245,-0.005400087121650976,-0.5861785558381009,0.21759415989825526,0.0,0.0,0.0,0.0,1.0,215700.0
9531,0.8850288150774297,-0.9227838955859642,-0.9593704948513843,-0.9351292587297151,-0.978573591080955,-1.113121211726814,-0.9953046765450593,0.7432850451714177,-0.21921000662981413,-1.4310844971703178,0.07832068517036311,1.0,0.0,0.0,0.0,0.0,186800.0
10431,0.7335617132786232,-0.815706928365496,0.09460346992019533,0.5323820470123888,0.7215991255041554,0.7380713688602726,0.8228969914318544,0.20469738522501743,-0.31708328448936185,-0.16629143812821992,0.10711422936928937,1.0,0.0,0.0,0.0,0.0,196000.0
